formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"( ( eventually[10,30] ( always ( not ( x_2 <= -0.8166 ) ) ) or ( not ( not ( x_1 <= 1.5428 ) ) until[25,30] ( ( x_1 <= -1.8603 or x_0 >= 0.0207 ) and always[25,34] ( x_1 <= -0.4714 ) ) ) ) or eventually[5,36] ( ( ( ( x_0 <= -1.04 until[33,35] x_0 <= 0.0603 ) or ( x_1 <= -1.7649 until[20,25] x_2 >= -0.1634 ) ) or ( ( x_1 >= -0.1319 and x_1 >= -1.1757 ) until[14,21] not ( x_2 >= -1.1969 ) ) ) ) )","( ( x_2 <= -0.2013 until[15,18] ( ( x_1 <= -0.214 and ( x_2 <= -0.008 until[11,19] x_2 <= -0.211 ) ) or ( ( x_1 <= -0.092 or ( ( x_1 >= -0.0999 until[11,15] x_2 <= -0.1129 ) or ( ( x_1 >= -0.0973 until[11,15] x_2 <= -0.0999 ) and x_2 <= -0.096 ) ) ) until[15,19] ( x_2 >= -0.2629 or x_2 <= -0.264 ) ) ) ) until[19,21] ( x_1 >= -0.222 until[11,13] ( x_1 >= -1.227 and not ( x_2 >= -1.288 ) ) ) )",3.660952,0.8963474
"( not ( eventually[11,inf] ( eventually ( not ( x_0 >= 0.8579 ) ) ) ) until ( ( not ( ( x_2 >= 1.2201 until[6,inf] x_0 <= -0.7077 ) ) until[1,31] ( ( x_1 >= -1.4619 and x_2 >= -0.427 ) or not ( x_0 >= 0.6923 ) ) ) and ( eventually[21,25] ( eventually[27,36] ( x_0 <= -1.0397 ) ) or always[9,20] ( ( x_0 <= -0.3009 until[18,24] x_2 >= 0.2481 ) ) ) ) )","( not ( ( ( x_0 <= 0.0082 and ( ( x_0 >= -0.0082 until[1,13] x_0 <= -0.0707 ) until[13,18] ( x_0 <= -0.097 and ( x_0 <= -0.0976 and ( x_0 <= -0.0908 and",3.2350233,0.89394605
"not ( always[5,11] ( ( eventually ( not ( x_0 >= -0.7266 ) ) until not ( not ( x_2 <= 0.7231 ) ) ) ) )","not ( ( x_2 >= -0.222 until[1,12]",5.6623635,0.21602684
"( eventually[10,inf] ( eventually[15,21] ( ( ( x_0 >= -1.2723 or x_2 <= 0.5948 ) and ( x_2 <= 0.02 and x_1 <= 0.7149 ) ) ) ) until[28,35] ( not ( ( ( x_1 >= -0.6852 and x_1 <= 0.3902 ) or not ( x_1 <= -1.9169 ) ) ) or eventually[7,inf] ( ( always ( x_0 >= -0.8693 ) or ( x_1 <= -1.5891 or x_0 >= -0.0502 ) ) ) ) )","( ( ( ( x_0 >= -0.081 or ( x_0 >= 0.117 or x_1 >= -0.081 ) ) until[15,18] x_1 >= -0.001 ) or x_1 >= -0.111 ) or ( x_1 >= -0.091 and ( ( x_1 >= -0.091 or ( x_1 >= 0.2116 or not ( (",1.8375775,0.7760607
"( eventually[16,25] ( not ( ( always ( x_0 <= -0.3329 ) and not ( x_1 >= 0.435 ) ) ) ) until[1,24] ( not ( ( eventually[7,24] ( x_2 <= -0.3213 ) or always[18,20] ( x_0 >= 1.1875 ) ) ) and ( ( ( x_0 >= 0.5915 and x_1 <= -1.0744 ) until[4,inf] not ( x_2 <= -0.8439 ) ) and not ( eventually[11,20] ( x_0 >= -0.3964 ) ) ) ) )","( ( x_0 >= -0.0409 or ( not ( x_2 >= -0.228 ) and ( x_2 <= -0.256 and ( x_2 <= -0.214 and ( x_2 >= -0.054 and ( x_2 <= -0.056 and x_1 <= -0.056 ) ) ) ) ) ) until[15,18] ( x_2 <= -0.211 and ( x_2 <= -0.2109 until[1,inf] not ( not ( x_2 >= -0.3591 ) ) ) ) )",1.5161912,0.9874224
"eventually[30,32] ( always[33,inf] ( eventually[5,19] ( ( ( x_1 >= 1.6718 and x_1 >= 0.2347 ) or ( x_1 <= 0.1244 and x_2 <= 1.2002 ) ) ) ) )","eventually[18,21] (",4.0147834,0.84130394
"( not ( eventually[6,11] ( always[10,18] ( ( x_1 <= 1.4308 or x_2 <= -0.4109 ) ) ) ) or ( ( not ( eventually[12,29] ( x_2 <= 1.4237 ) ) until[9,21] ( not ( x_2 <= 2.3425 ) and not ( x_2 >= -0.5917 ) ) ) and ( eventually ( always[4,inf] ( x_1 >= 0.4894 ) ) until[10,19] ( eventually[6,22] ( x_0 <= 0.3849 ) or ( x_0 >= 0.0037 or x_2 >= 0.6469 ) ) ) ) )",( not (,3.2240615,0.36926627
"not ( not ( always[30,inf] ( not ( not ( x_0 >= 1.3127 ) ) ) ) )",not ( not ( not (,3.72051,0.43585455
"always[9,23] ( ( ( always[5,30] ( always[27,34] ( x_0 <= 1.1073 ) ) and eventually[34,36] ( not ( x_0 >= 1.1273 ) ) ) and ( eventually[12,26] ( ( x_0 <= 0.9804 or x_2 <= -1.2411 ) ) and ( eventually[6,35] ( x_1 <= -0.3018 ) and not ( x_2 <= 0.478 ) ) ) ) )","eventually[1,14] ( ( (",5.336284,0.58889097
"eventually[13,27] ( always[31,34] ( ( ( ( x_1 >= -0.428 and x_1 <= 2.811 ) and always[15,35] ( x_2 >= -0.8306 ) ) until not ( ( x_1 >= -0.0418 or x_1 >= -0.65 ) ) ) ) )","eventually[12,14] ( (",4.783174,0.6980147
"( not ( ( ( ( x_1 >= 0.6688 or x_1 <= -1.6172 ) and not ( x_2 >= -0.4811 ) ) and always[25,28] ( ( x_2 <= 0.1699 or x_2 <= -0.9839 ) ) ) ) until[8,11] not ( eventually[28,36] ( not ( not ( x_1 >= -0.462 ) ) ) ) )","( not ( ( x_1 <= -0.2729 or ( x_1 <= -0.2661 until[11,16] ( x_1 >= -0.276 and x_2 <= 0.266 ) ) ) ) until[11,16] not (",2.2054005,0.7522347
"( ( ( not ( not ( x_2 >= 1.7223 ) ) until[20,31] not ( ( x_2 <= -1.0072 or x_2 <= -0.4064 ) ) ) and not ( ( not ( x_2 <= -0.8557 ) or eventually[10,15] ( x_0 >= 0.1341 ) ) ) ) until[13,24] ( not ( ( eventually[4,inf] ( x_1 >= -1.0001 ) until[19,26] not ( x_0 <= 1.922 ) ) ) and not ( eventually[30,33] ( ( x_2 <= -0.1113 or x_0 <= 0.4277 ) ) ) ) )","( not ( not ( ( ( x_0 >= 0.0004 or ( x_0 >= -0.0086 until[1,10] ( x_0 >= -0.0096 and ( x_0 >= -0.0096 and x_0 >= -0.0096 ) ) ) ) until[1,16] ( x_0 >= -0.0096 and x_0 >= -0.0096 ) ) ) ) and not ( ( x_0 <= 0.1676 or ( x_2 <= 0.1996 until[1,16] ( not ( x_2 <= -0.0096 ) and x_2 <= 1.0666 ) ) ) ) )",1.3661674,0.9490555
"always[29,inf] ( ( ( eventually[7,22] ( ( x_1 <= 0.8511 or x_1 <= 0.8209 ) ) and not ( eventually[19,25] ( x_2 <= -0.4666 ) ) ) and always[18,22] ( eventually[22,30] ( ( x_2 >= -0.2866 until[4,20] x_1 <= 0.6808 ) ) ) ) )","eventually[14,16] ( (",5.609985,0.6828396
"eventually ( not ( not ( ( eventually[7,12] ( x_1 <= -0.0018 ) until[28,31] ( x_1 >= 0.8104 or x_1 <= -0.8408 ) ) ) ) )","( not ( ( not ( eventually[1,10] ( x_0 <= 0.2366 ) ) until[16,21] x_0 >= -0.083 ) ) and ( x_2 >= -0.397 or x_2 <= 0.833 ) )",1.229696,0.8311465
"( ( ( ( always[18,33] ( x_0 >= -1.7846 ) until[15,17] not ( x_2 >= -2.3489 ) ) until[10,25] not ( not ( x_2 >= 1.3888 ) ) ) or ( ( ( x_0 <= 0.6671 until[28,31] x_2 <= 0.0136 ) and ( x_1 >= -0.095 and x_1 >= 0.212 ) ) and ( always[3,30] ( x_0 <= -0.7026 ) until eventually[12,inf] ( x_2 <= -1.1918 ) ) ) ) and ( always[34,36] ( eventually[5,31] ( not ( x_2 >= 0.3804 ) ) ) or ( ( ( x_2 <= 0.1708 until[30,inf] x_2 >= 2.0027 ) and not ( x_1 <= -0.3342 ) ) until[2,inf] not ( eventually[10,21] ( x_2 <= -1.662 ) ) ) ) )","( ( ( ( x_0 <= 0.1533 until[1,10] x_1 >= -0.294 ) or ( ( x_2 <= -0.299 until[13,18] ( x_2 <= -0.2097 until[12,18] x_2 >= -0.211 ) ) until[15,17] ( x_1 <= -0.2297 until[12,18] x_2 >= -0.2029 ) ) ) or ( ( x_2 >= -0.0997 until[1,inf] ( x_1 <= -0.0997 until[1,14] ( x_2 <= -0.2559 or x_2 <= 0.156 ) ) ) and ( x_2 >= 0.1591 until[1,inf] ( x_2 <= 0.1991 until[1,inf] ( x_2 >= 0.109 until[1,10] x_2 >= 0.256 ) ) ) ) ) and (",1.5558738,0.97709984
"eventually[9,11] ( eventually[20,inf] ( always[11,30] ( not ( not ( x_1 >= -0.5027 ) ) ) ) )","eventually[10,12] (",5.966133,0.42417789
"( ( not ( ( not ( x_2 <= 0.9803 ) and ( x_2 <= -0.7365 or x_0 <= -0.4293 ) ) ) until[6,28] eventually[11,19] ( ( ( x_2 >= -1.1793 and x_1 <= 1.5464 ) or ( x_2 >= -0.4516 until[32,35] x_1 <= -1.2382 ) ) ) ) or not ( ( eventually[18,28] ( not ( x_1 >= -1.0591 ) ) or ( not ( x_1 <= 0.476 ) until[23,28] not ( x_0 >= 0.0285 ) ) ) ) )","( ( not ( ( ( ( x_0 >= 0.0083 or ( x_0 >= -0.0876 until[1,10] x_0 >= -0.0753 ) ) until[1,10] ( x_1 >= -0.0853 and x_2 >= -0.0853 ) ) and ( x_0 >= -0.0973 until[1,18] x_2 >= -0.0971 ) ) ) until[15,17] ( ( x_2 >= 0.1139 until[1,13] x_2 >= 0.1302 ) or x_2 >= -0.0036 ) ) until[15,18] ( ( x_2 >= 0.1169 or x_2 <= 0.1369 ) or not ( eventually[10,19] ( not ( x_2 >= 0.1999 ) ) ) ) )",1.0118716,0.89814377
"( not ( ( eventually[6,13] ( eventually[3,inf] ( x_0 <= 0.0816 ) ) or ( always[21,34] ( x_2 >= -0.2398 ) and ( x_2 <= -0.1486 or x_0 >= -1.3374 ) ) ) ) or ( not ( ( not ( x_0 <= -0.1463 ) and not ( x_1 >= -0.5465 ) ) ) or ( eventually[21,25] ( ( x_0 <= -0.441 and x_2 >= -0.3956 ) ) until[22,26] ( always[10,25] ( x_2 >= -0.6448 ) or always[7,21] ( x_2 >= -0.4553 ) ) ) ) )","not ( ( not ( ( ( x_2 >= -0.201 and ( ( x_0 >= -0.2188 and ( x_0 >= -0.2118 until[13,18] x_0 <= -0.1112 ) ) and",3.1141963,0.5025447
"( not ( eventually[7,12] ( ( ( x_0 >= -1.433 until[26,inf] x_0 >= 0.6579 ) or ( x_2 <= -1.1265 and x_0 <= 0.1654 ) ) ) ) or ( ( not ( always[8,32] ( x_1 >= -0.2502 ) ) and eventually[34,36] ( eventually ( x_0 <= 0.409 ) ) ) and eventually[17,inf] ( eventually[27,36] ( always[9,30] ( x_1 >= 1.2472 ) ) ) ) )","( not ( ( ( x_1 >= -0.2082 or ( x_0 >= -0.0086 until[17,21] x_0 >= -0.5076 ) ) or ( x_0 >= 0.0033 or x_2 <= -0.2116 ) ) ) and ( x_1 <= -0.3966 and eventually[1,16] ( eventually[1,16] (",2.2576518,0.8588358
"( not ( not ( not ( not ( x_2 <= 1.5154 ) ) ) ) until[7,31] ( eventually ( ( ( x_0 >= -1.7646 until[20,inf] x_1 <= -0.4516 ) until[4,13] eventually[25,27] ( x_0 <= 0.3637 ) ) ) or not ( always[10,25] ( ( x_0 >= 0.3717 until[4,32] x_1 <= 0.39 ) ) ) ) )","( not ( eventually[19,21] ( x_2 >= 0.222 ) ) or ( ( ( not ( x_2 <= -0.1899 ) until[18,20] x_2 <= -0.0709 ) or x_2 <= -0.0737 ) or ( not (",2.9370577,0.5564068
"always[0,18] ( always ( not ( ( ( x_1 <= 0.9226 or x_2 >= 0.0769 ) or not ( x_0 >= -0.0184 ) ) ) ) )",(,5.300707,0.14944476
"eventually[10,18] ( ( eventually[14,31] ( always[1,32] ( not ( x_1 >= -0.139 ) ) ) and not ( eventually[22,24] ( ( x_1 <= 0.8004 or x_1 >= 0.0209 ) ) ) ) )","eventually[18,20] ( (",5.6616025,0.6022256
"( not ( not ( ( not ( x_2 <= -1.2107 ) and ( x_0 <= 1.4786 or x_0 >= 0.005 ) ) ) ) until[0,inf] not ( always[33,36] ( always[19,32] ( not ( x_0 <= -2.0892 ) ) ) ) )",( not ( not ( (,3.3468933,0.3030796
"not ( not ( eventually[30,32] ( eventually[18,24] ( ( x_1 <= -0.4962 and x_1 <= -1.7017 ) ) ) ) )","eventually[10,15] ( ( eventually[10,15] ( x_0 <= -0.8001 ) and x_2 <= -1.9928 ) )",1.2094259,0.97690266
"eventually ( ( ( ( ( x_1 <= 1.6826 and x_1 >= 1.1553 ) or eventually[11,34] ( x_1 <= 0.7881 ) ) or always[8,14] ( ( x_2 >= 1.0003 and x_0 >= -0.4559 ) ) ) or not ( not ( ( x_0 >= -1.0228 until[24,26] x_0 >= 0.9954 ) ) ) ) )","( ( ( x_1 >= 0.1717 or x_1 >= -0.1543 ) and x_1 >= -0.1643 ) until[15,17] ( ( x_1 >= -0.001 or ( x_1 >= 0.1717 or x_1 >= -0.0016 ) ) and ( x_1 >= -0.1976 or ( ( x_1 >= -0.3549 and x_2 >= -1.075 ) and not ( not (",3.813536,0.352956
"( ( ( not ( ( x_1 >= -1.1445 and x_0 <= 0.7032 ) ) and eventually[10,14] ( always[17,28] ( x_2 >= 0.458 ) ) ) and ( ( eventually ( x_2 >= -1.2234 ) or not ( x_0 >= -1.3105 ) ) until[18,30] ( ( x_2 <= 0.3519 or x_1 >= -0.643 ) or not ( x_0 >= -0.3596 ) ) ) ) until[6,18] ( not ( ( eventually[33,35] ( x_2 >= -0.1641 ) and ( x_1 <= 0.6338 and x_0 >= 1.0052 ) ) ) or not ( not ( ( x_2 <= -0.3928 until[13,21] x_0 <= -2.1297 ) ) ) ) )","( ( ( not ( ( x_0 <= -0.0763 or ( x_1 <= -0.0743 until[1,10] x_2 <= -0.1113 ) ) ) or ( ( x_2 <= -0.0753 or ( x_2 <= -0.0753 or x_2 <= -0.3566 ) ) or ( x_2 <= -0.0763 or ( x_2 <= 0.1197 or ( x_2 <= 0.0497 or x_2 <= -0.0666 ) ) ) ) ) and ( x_2 <= -0.0863 or ( x_2 <= -0.0866 or ( x_2 <= -0.0766 or x_2 >= 0.0096 ) ) ) ) or not ( not ( ( x_1 <= -0.076 until[10,15] not ( x_2 <= -1.3096 ) ) ) ) )",4.9968586,0.154544
"always[15,30] ( always[5,inf] ( not ( always[22,24] ( not ( x_0 >= -0.2823 ) ) ) ) )","eventually[12,16] (",6.131233,0.33677983
"always[9,31] ( ( ( always[15,20] ( eventually[5,21] ( x_0 <= 0.1234 ) ) and not ( eventually[5,34] ( x_2 >= 0.0571 ) ) ) or ( not ( always[10,inf] ( x_0 >= 0.4666 ) ) until[13,29] eventually[5,inf] ( ( x_0 >= 0.6588 or x_2 <= -0.8158 ) ) ) ) )","( not ( x_0 <= 0.087 ) until[1,inf] (",3.4742718,0.65573364
"eventually[1,31] ( ( ( ( not ( x_1 >= -2.2832 ) or ( x_0 <= 0.4087 and x_2 >= -1.663 ) ) until[12,18] ( not ( x_0 >= -0.3595 ) or ( x_2 <= 0.9295 until[24,inf] x_1 >= -1.2236 ) ) ) and always[25,33] ( always[33,35] ( ( x_1 <= -1.5788 and x_2 >= -1.1 ) ) ) ) )","( ( ( ( x_1 >= -0.229 until[1,11] x_1 >= -0.272 ) or ( x_1 >= -0.229 or ( x_1 <= -0.252 or x_2 >= -0.265 ) ) ) until[19,21] ( x_1 <= -0.492 or ( x_1 >= -0.469 and",2.7330546,0.5767336
"not ( eventually[15,26] ( always ( ( not ( x_0 >= 0.2532 ) or ( x_2 >= -0.9942 or x_1 >= 1.7458 ) ) ) ) )",not (,5.8141656,0.05591476
"( not ( ( ( ( x_1 >= -0.5023 and x_0 >= 0.6813 ) and ( x_0 <= 0.4784 or x_0 <= -0.4447 ) ) or always[2,5] ( eventually[8,36] ( x_1 <= 0.3058 ) ) ) ) or eventually ( eventually[14,inf] ( always[29,32] ( ( x_0 <= 0.3047 until[1,19] x_0 <= 1.0361 ) ) ) ) )","( not ( ( ( x_1 >= -0.222 or x_0 <= 0.253 ) and ( ( x_0 <= 0.0007 until[11,15] x_0 <= 0.111 ) or x_0 <= 0.0007 ) ) ) until[16,18]",0.86709684,0.96028864
"eventually[20,inf] ( eventually[2,9] ( not ( not ( ( x_2 >= 1.0719 until[12,15] x_2 >= -0.3722 ) ) ) ) )","eventually[10,13] ( eventually[10,17] ( ( x_2 >= 0.4082 until[14,18]",2.2697542,0.86145604
"( ( eventually[33,inf] ( not ( ( x_1 >= -0.0157 or x_1 <= -0.5702 ) ) ) or ( ( ( x_1 <= -1.3205 or x_2 >= -0.5738 ) or ( x_1 >= 1.3752 or x_0 >= 0.358 ) ) until[10,28] ( ( x_2 <= 0.0829 until[22,32] x_0 >= 1.1114 ) or ( x_2 <= 1.2213 or x_1 <= -0.8403 ) ) ) ) until[3,11] not ( not ( ( not ( x_0 >= 0.9541 ) until always[3,8] ( x_1 >= 1.0482 ) ) ) ) )","( ( not ( not ( x_1 >= -0.217 ) ) until[11,19] ( x_1 >= -0.322 or ( x_1 >= -0.3018 and ( x_1 >= 0.2117 or ( x_1 <= 0.2178 or ( x_1 <= 0.2777 or x_2 <= 0.264 ) ) ) ) ) ) until[1,10] ( x_2 <= -0.262 or ( x_2 >= 0.211 until[1,14] not ( not (",1.547925,0.7991662
"( eventually[17,29] ( always[5,8] ( eventually[25,27] ( ( x_2 <= -0.223 and x_2 >= 0.0692 ) ) ) ) or ( ( ( ( x_2 <= -0.1006 until[11,inf] x_0 <= 0.8784 ) or not ( x_2 <= -0.4049 ) ) and eventually[31,33] ( ( x_1 >= -1.4723 and x_0 <= -0.4436 ) ) ) and always[17,inf] ( not ( ( x_0 <= 0.2793 until[7,22] x_0 <= 0.8857 ) ) ) ) )","( eventually[10,14] ( x_2 >= 0.254 ) or ( ( ( ( x_2 <= -0.4443 until[1,18] x_2 <= -0.2943 ) and ( x_2 <= -0.2946 until[1,18] x_2 <= -0.4047 ) ) until[1,16] ( x_2 <= -0.4444 and x_2 >= -0.3946 ) ) and ( x_2 <= -0.4646 until[1,13] ( not ( x_2 <= 0.7666 ) until[1,inf]",1.4191588,0.98853296
"eventually[12,15] ( ( ( eventually[9,23] ( ( x_2 >= -0.2011 until[13,15] x_0 <= 0.2677 ) ) and eventually[18,inf] ( always[20,inf] ( x_2 >= 0.565 ) ) ) or ( ( ( x_2 <= -0.6806 and x_2 <= 0.0028 ) and not ( x_0 <= -0.6733 ) ) and eventually[27,32] ( eventually[11,30] ( x_0 >= 0.3947 ) ) ) ) )","( ( eventually[10,14] ( ( x_0 >= -0.0032 until[10,18] ( x_0 <= 0.0333 and x_0 <= -0.0913 ) ) ) or x_0 <= -0.0936 ) and ( x_0 <= 0.1112 and not ( (",1.3060138,0.9754879
"not ( eventually[1,19] ( always[15,29] ( ( ( x_2 <= -1.4884 until[15,21] x_1 >= -0.0393 ) and always[3,31] ( x_2 <= -2.0049 ) ) ) ) )","not ( eventually[10,19] ( ( ( x_0 <= -0.2043 until[13,17] x_0 >= -0.2944 ) and eventually[15,17] ( x_0 <= -2.0994 ) ) ) )",2.8697996,0.81095064
"( ( eventually[8,inf] ( ( ( x_0 <= 0.4791 until[25,29] x_0 <= 0.0889 ) until[26,31] ( x_0 <= -1.3426 until[20,33] x_1 <= 0.3865 ) ) ) and ( ( ( x_1 >= -0.6167 until[13,26] x_2 >= -0.2885 ) or eventually ( x_2 >= 0.4945 ) ) until[25,27] ( eventually[20,inf] ( x_0 >= 0.2299 ) and eventually[16,32] ( x_2 <= -0.2707 ) ) ) ) and ( not ( always[22,33] ( not ( x_1 >= 0.574 ) ) ) and not ( not ( not ( x_1 <= 0.0725 ) ) ) ) )","( ( not ( ( ( ( x_0 <= 0.0666 and ( x_0 <= -0.6666 until[1,17] ( x_0 <= -0.676 until[1,17] x_2 <= -0.666 ) ) ) and",2.736816,0.90405256
"eventually ( ( eventually ( ( eventually[9,31] ( x_0 <= 2.4953 ) or eventually[2,36] ( x_0 <= -1.5039 ) ) ) and eventually ( ( ( x_0 <= -0.1189 and x_0 >= -0.6791 ) and not ( x_0 >= 0.2181 ) ) ) ) )",( ( x_1 <= -0.0005 or ( (,3.556147,0.21862292
"not ( ( ( ( ( x_1 <= 1.2645 or x_2 <= -1.2696 ) and always[8,15] ( x_0 >= 1.8201 ) ) and ( always[11,36] ( x_1 <= -0.5759 ) or ( x_0 <= -0.1098 until[13,18] x_2 >= -1.0348 ) ) ) and always ( always[28,30] ( not ( x_1 <= -1.1388 ) ) ) ) )",not ( ( ( ( x_0 <= -0.1318 or ( ( x_1 >= -0.0484 or,3.7008858,0.3002844
"( not ( not ( eventually[25,28] ( not ( x_2 <= -0.1944 ) ) ) ) until ( eventually[26,36] ( ( ( x_2 >= 0.6662 and x_2 >= -0.503 ) or ( x_1 >= -1.5687 and x_1 >= 1.3349 ) ) ) or eventually[1,inf] ( ( ( x_1 >= -0.1052 until[22,24] x_1 <= 0.4203 ) and ( x_0 <= -0.5463 or x_0 >= -0.9999 ) ) ) ) )","( not ( not ( x_0 <= 0.232 ) ) until[15,18] ( x_0 <= -0.0713 until[1,16] ( ( x_1 <= -0.1111 until[1,16] ( x_2 <= -0.2076 and ( x_2 <= -0.2136 until[1,16] x_2 >= -0.133 ) ) ) until[1,16] ( x_2 <= -0.166 until[1,inf] ( x_2 <= -0.353 or ( x_2 <= -0.366 or",3.055059,0.64237785
"( ( not ( eventually[0,13] ( ( x_2 >= -0.3621 until[12,30] x_0 >= 1.5153 ) ) ) and ( always[34,inf] ( always[34,36] ( x_1 <= 1.5485 ) ) or not ( eventually[12,30] ( x_0 >= 0.2594 ) ) ) ) or ( ( ( not ( x_0 >= 0.2023 ) and always[1,6] ( x_1 >= -1.0974 ) ) until[22,33] ( not ( x_1 >= -0.1112 ) until[34,36] ( x_2 <= -0.2164 and x_0 >= 0.6102 ) ) ) or eventually[31,34] ( ( eventually[29,35] ( x_2 >= -0.0311 ) and ( x_0 >= -0.0653 until[16,inf] x_1 <= -1.57 ) ) ) ) )","( ( not ( x_1 <= -0.202 ) or ( ( x_2 >= -0.208 until[1,13] ( x_1 >= -0.2097 until[13,18] ( x_2 >= -0.003 and ( x_2 >= -0.0037 or ( x_1 >= -0.2097 until[1,13] x_2 >= -0.153 ) ) ) ) ) or ( ( x_1 >= -0.2007 until[1,inf] x_2 >= 0.252 ) until[1,inf] ( ( x_1 >= 0.2525 until[1,inf] ( x_1 >= -0.252 until[1,inf] ( x_1 >= -0.355 and x_2 >= 0.254 ) ) ) and x_1 <= -0.566 ) ) ) ) and",0.64923704,0.99153376
"( ( ( ( ( x_1 <= -0.4205 and x_0 >= 0.2506 ) until[22,inf] ( x_2 >= -1.2247 until[24,31] x_0 <= 2.9683 ) ) and ( always ( x_0 <= 2.037 ) and eventually[2,20] ( x_1 <= 0.2986 ) ) ) or always[23,34] ( ( eventually[25,35] ( x_2 <= -0.5619 ) or ( x_1 >= -1.0369 or x_1 >= -0.0261 ) ) ) ) or eventually[7,inf] ( always[13,inf] ( always ( ( x_2 <= -0.2202 or x_0 <= 1.0009 ) ) ) ) )","( ( ( ( x_0 <= -0.0403 or ( x_1 >= -0.208 or x_2 <= -0.011 ) ) or x_2 <= -0.0011 ) until[10,12] ( ( x_1 <= -0.001 and x_2 <= -0.0012 ) or ( x_1 <= -0.0012 or ( x_1 >= -0.0012 or",0.93483555,0.9492148
"always ( ( not ( ( always[2,22] ( x_0 <= -0.5103 ) or ( x_1 <= 2.0998 and x_2 >= 0.6796 ) ) ) or ( eventually[8,34] ( eventually[18,28] ( x_1 <= -0.441 ) ) and ( not ( x_0 >= 0.2364 ) and eventually[7,inf] ( x_0 >= -0.228 ) ) ) ) )",( (,4.889237,0.2999617
"( ( ( ( not ( x_0 <= 0.4685 ) and not ( x_0 >= -0.3026 ) ) or ( ( x_2 <= 0.0493 and x_0 >= 0.6171 ) and eventually[11,34] ( x_1 >= 2.1752 ) ) ) or ( always[34,36] ( ( x_0 >= -0.0949 or x_2 >= -1.2717 ) ) and eventually[18,36] ( always[0,inf] ( x_1 >= 0.0878 ) ) ) ) or ( not ( eventually[26,33] ( always[4,inf] ( x_0 >= -0.5024 ) ) ) until[7,11] ( ( ( x_1 >= -0.9204 or x_2 <= 0.3835 ) until[24,36] ( x_1 >= -0.7701 or x_2 >= 0.9017 ) ) and ( not ( x_1 <= 0.8596 ) or not ( x_1 <= 1.8156 ) ) ) ) )","( ( ( not ( x_0 <= -0.377 ) until[10,12] ( x_0 >= -0.0886 until[10,12] x_0 >= -0.0876 ) ) until[15,17] ( x_0 >= -0.0976 until[14,18] ( x_1 >= -0.0976 or ( x_2 >= -0.0976 until[1,17] ( x_2 >= -0.0976 until[1,12] ( x_2 >= -0.0016 until[1,17] x_2 >= 0.166 ) ) ) ) ) ) and ( ( x_2 >= 0.1668 until[1,17] x_2 >= 0.166 ) until[1,inf] ( x_2 >= 0.0797 until[1,inf] ( x_2 >= -0.0976 or ( x_2 >= 0.166 or ( x_2 <= 0.466 and ( not (",2.8916411,0.9342992
"( eventually[23,27] ( ( always[6,inf] ( always[32,34] ( x_1 <= -1.5425 ) ) or always[0,30] ( always ( x_1 <= -1.487 ) ) ) ) and always[30,34] ( ( always[29,34] ( always[13,18] ( x_2 <= -1.4719 ) ) or always[34,inf] ( not ( x_2 <= -0.2072 ) ) ) ) )",( ( (,5.0170245,0.13177449
"( always[18,inf] ( always[9,11] ( ( ( x_2 >= 0.2352 until[16,32] x_1 >= -0.0191 ) and ( x_1 <= 1.0627 until[26,33] x_2 <= -0.6351 ) ) ) ) until[17,21] not ( ( eventually[14,inf] ( not ( x_1 >= -0.155 ) ) and not ( ( x_0 <= 0.9426 or x_2 >= -0.504 ) ) ) ) )","( ( x_0 <= -0.0909 until[13,18] (",4.9172935,0.56358933
"( ( eventually[28,31] ( ( eventually[28,inf] ( x_1 >= 1.5052 ) and ( x_0 >= 0.6334 until[29,32] x_1 >= -1.1585 ) ) ) and ( ( ( x_1 >= -0.759 and x_1 >= 0.5388 ) or ( x_0 <= 1.99 or x_1 <= -0.9296 ) ) or ( not ( x_2 <= 0.2437 ) until[25,27] ( x_0 >= 0.4455 until x_0 <= 0.7701 ) ) ) ) and always[30,32] ( ( ( always[6,19] ( x_2 >= -0.9314 ) or ( x_1 >= -0.0799 or x_0 <= -0.0229 ) ) or ( not ( x_2 >= -0.7167 ) or eventually[21,inf] ( x_0 <= -1.0395 ) ) ) ) )",( (,4.8491344,0.37719476
"always ( not ( always ( ( eventually ( x_1 <= -0.492 ) until[20,31] ( x_0 <= -0.4858 or x_1 >= -0.0136 ) ) ) ) )",(,4.959267,0.2553534
"not ( ( ( ( not ( x_2 <= 0.7421 ) until[21,25] ( x_0 >= 0.4874 and x_1 >= 2.2189 ) ) until[7,10] ( eventually[15,34] ( x_0 <= 1.6789 ) or not ( x_0 >= -1.0731 ) ) ) and ( not ( always[12,23] ( x_0 <= 0.4148 ) ) until[29,inf] not ( always[7,27] ( x_0 <= 1.1145 ) ) ) ) )",not ( ( ( ( x_0 <= 0.3535 or ( ( x_1 >= -0.008 or x_1 >= 0.0818 ) and x_1 >= 0.0607 ) ) or ( x_1 >= 0.0608 and,1.4207525,0.86636454
